6081,1/31/2012 8:08,1,0,1,0
20,1/31/2012 8:32,1,0,1,0
9104,1/31/2012 8:34,1,0,0,0
9110,1/31/2012 8:35,1,0,1,0
8101,1/31/2012 8:43,1,0,1,0
10116,1/31/2012 8:50,1,0,1,0
29,1/31/2012 8:53,1,0,1,0
8098,1/31/2012 8:55,1,0,1,0
27,1/31/2012 8:56,1,0,1,0
8094,1/31/2012 8:57,1,0,1,0
21,1/31/2012 8:57,1,0,1,0
9106,1/31/2012 8:59,1,0,1,0
9111,1/31/2012 9:01,1,0,1,0
6075,1/31/2012 9:03,1,0,1,0
5067,1/31/2012 9:03,1,0,1,0
6083,1/31/2012 9:09,1,0,1,0
6068,1/31/2012 10:12,1,0,1,0
8102,1/31/2012 11:14,1,0,1,0
9110,1/31/2012 12:01,1,2,1,0
9104,1/31/2012 12:01,1,2,0,0
8094,1/31/2012 12:07,1,2,1,0
20,1/31/2012 12:07,1,2,1,0
6082,1/31/2012 12:09,1,2,1,0
6068,1/31/2012 12:09,1,2,1,0
8101,1/31/2012 12:09,1,2,1,0
8101,1/31/2012 12:09,1,1,1,0
10116,1/31/2012 12:10,1,2,1,0
9111,1/31/2012 12:10,1,2,1,0
9110,1/31/2012 12:23,1,3,1,0
9104,1/31/2012 12:23,1,3,0,0
6075,1/31/2012 12:27,1,1,1,0
27,1/31/2012 12:35,1,2,1,0
10116,1/31/2012 12:55,1,3,1,0
9111,1/31/2012 12:55,1,3,1,0
27,1/31/2012 12:58,1,3,1,0
8094,1/31/2012 12:58,1,3,1,0
20,1/31/2012 12:58,1,3,1,0
6068,1/31/2012 12:58,1,3,1,0
6082,1/31/2012 12:58,1,3,1,0
8101,1/31/2012 15:38,1,0,1,0
9104,1/31/2012 17:39,1,1,0,0
9110,1/31/2012 17:40,1,1,1,0
10116,1/31/2012 17:52,1,1,1,0
29,1/31/2012 17:55,1,1,1,0
27,1/31/2012 18:07,1,1,1,0
8098,1/31/2012 18:08,1,1,1,0
9111,1/31/2012 18:11,1,1,1,0
7086,1/31/2012 18:12,1,1,1,0
6081,1/31/2012 18:39,1,1,1,0
9106,1/31/2012 18:40,1,1,1,0
8101,1/31/2012 18:40,1,1,1,0
8101,1/31/2012 18:41,1,1,1,0
5067,1/31/2012 18:51,1,1,1,0
20,1/31/2012 18:58,1,1,1,0
8094,1/31/2012 18:58,1,1,1,0
6082,1/31/2012 18:58,1,1,1,0
6083,1/31/2012 18:58,1,1,1,0
6068,1/31/2012 19:00,1,1,1,0
8102,1/31/2012 19:36,1,1,1,0
20,7/30/2011 8:16,1,0,1,0
6081,7/30/2011 8:20,1,0,1,0
6075,7/30/2011 8:32,1,0,1,0
29,7/30/2011 8:38,1,0,1,0
21,7/30/2011 8:39,1,0,1,0
9104,7/30/2011 8:41,1,0,0,0
6082,7/30/2011 8:41,1,0,1,0
8094,7/30/2011 8:41,1,0,1,0
10116,7/30/2011 8:44,1,0,1,0
6077,7/30/2011 8:45,1,0,1,0
9106,7/30/2011 8:49,1,0,1,0
27,7/30/2011 8:53,1,0,1,0
8098,7/30/2011 8:53,1,0,1,0
6083,7/30/2011 8:55,1,0,1,0
9105,7/30/2011 8:56,1,0,1,0
5066,7/30/2011 8:56,1,0,1,0
9110,7/30/2011 8:58,1,0,1,0
8101,7/30/2011 8:58,1,0,1,0
7086,7/30/2011 9:00,1,0,1,0
5067,7/30/2011 9:02,1,0,1,0
